Student ID,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12
6638,4,5,1,2,6,3,2,2,1,3,4,5,2,2,1,2,5,4,1,5,4,3,4,5,8,2,3,8,7,4,6,7,7,4,4,3,3,4,3,7,8,6,3,4,1,2,6,3,7,6,4,8,7,2,1,5,8,4,4,3
8661,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,*,8,7,4,5,4,7,8,1,4,3,4,3,7,8,6,8,4,1,2,7,7,7,7,2,2,1,5,1,6,3,4,6,1
9380,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,2,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,5,5,3,3,4,3,7,8,6,5,4,1,2,5,5,7,3,8,2,1,1,1,5,3,1,5,7
1586,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,1,4,3,4,3,7,8,6,8,4,1,2,7,7,7,7,2,2,1,5,1,6,3,4,6,1
9153,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,1,4,3,4,3,7,8,6,5,4,1,2,2,6,7,7,2,2,1,5,1,6,3,4,6,1
6866,4,5,1,2,6,3,4,2,2,3,5,4,2,6,5,6,1,4,1,4,1,2,2,3,8,2,4,4,4,3,4,6,5,2,1,5,3,3,1,2,2,2,3,6,7,6,1,2,1,2,1,5,5,6,8,5,7,5,5,5
7601,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,6,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,3,2,3,7,7,6,3,2,1,5,4,5,8,4,3,1
6023,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,6,1,6,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,3,2,3,7,7,3,3,2,4,5,5,5,8,4,3,1
2936,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,4,5,3,3,4,3,7,7,6,5,4,1,2,6,8,7,6,8,2,6,4,1,1,4,7,4,5
410,4,2,2,6,6,3,6,2,1,3,4,6,2,6,1,2,5,4,4,5,4,3,4,3,7,3,3,2,7,3,4,6,7,1,7,3,6,5,4,2,1,3,3,*,7,2,4,8,4,7,2,5,*,3,6,8,5,3,6,6
3269,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,4,5,3,3,4,3,7,8,6,5,4,1,2,6,8,7,6,8,2,6,4,1,1,4,7,4,5
5024,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,1,4,5,3,4,5,8,2,3,8,7,2,5,7,7,8,5,6,3,4,3,2,8,6,5,4,1,2,7,7,7,6,2,2,1,5,6,3,7,7,6,6
3345,4,5,1,2,6,3,6,2,1,3,1,6,5,6,1,2,5,3,3,6,4,3,4,5,8,2,3,8,7,2,5,7,7,8,5,6,3,4,3,7,8,6,5,6,1,2,5,6,3,2,3,3,1,5,6,3,6,6,5,5
283,4,5,1,2,6,3,6,2,1,3,1,6,2,6,1,2,5,3,3,6,4,3,4,5,8,2,3,8,7,2,5,7,7,8,5,6,3,4,3,2,8,6,5,4,1,2,5,5,3,2,2,2,1,5,6,3,6,6,5,5
2307,4,,1,2,6,3,6,2,1,3,4,4,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,3,6,4,5,8,1,6,1,7,3,4,3,7,8,6,5,4,1,2,2,2,7,6,2,2,1,5,1,5,4,7,1,7
1776,4,5,1,2,6,3,6,2,1,3,2,4,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,8,7,4,1,1,7,4,1,3,3,4,3,7,8,5,5,4,1,2,6,4,7,6,2,2,1,8,4,4,6,4,3,7
8941,4,5,1,2,6,3,6,2,1,6,2,4,2,6,1,4,5,4,2,1,2,2,3,5,4,1,4,5,2,2,3,8,3,,3,3,7,1,8,2,*,*,3,3,2,4,2,4,2,3,6,7,6,1,2,1,2,1,5,5
8036,4,5,1,2,6,3,6,2,1,3,4,5,5,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,4,5,5,7,6,1,5,3,4,3,7,8,6,5,5,1,2,7,7,7,6,2,2,1,5,7,1,7,7,6,6
6803,4,5,1,2,6,3,4,2,1,3,3,6,2,6,1,2,1,3,1,5,5,3,4,5,8,2,3,8,7,4,5,1,7,6,3,4,3,4,3,8,8,6,5,4,1,2,2,7,7,6,2,2,1,4,7,8,4,7,7,6
8408,4,5,1,2,6,3,2,4,1,6,3,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,5,5,4,7,1,5,6,3,4,3,7,8,6,5,5,3,2,2,8,7,6,2,2,1,4,7,8,4,7,7,6
3813,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,4,5,6,4,3,4,6,8,2,3,4,7,3,5,6,7,1,1,3,5,4,3,7,8,6,4,5,1,2,3,8,4,7,2,3,6,3,6,8,5,3,7,7
1646,4,5,1,2,6,1,4,1,5,3,2,4,2,6,1,2,3,5,5,4,5,2,2,3,8,7,2,4,7,3,7,1,7,8,4,6,3,4,3,6,3,1,4,7,2,8,5,4,3,3,8,8,7,7,6,1,4,3,5,7
6926,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,4,7,3,5,6,7,1,1,3,5,4,3,7,8,6,5,4,1,2,8,7,4,3,8,3,6,3,4,8,5,3,7,7
4717,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,6,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,4,5,3,3,4,3,7,8,6,5,4,1,2,2,8,7,6,8,2,6,4,1,8,4,7,4,5
9362,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,5,5,7,3,8,2,1,1,1,5,3,1,6,7
6264,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,6,1,3,5,3,5,3,3,6,2,8,3,8,7,5,3,7,1,2,1,3,6,5,4,7,8,6,2,1,1,2,6,3,1,6,5,1,2,4,3,8,5,5,8,5
2099,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,6,1,3,5,5,4,5,4,5,8,2,3,8,7,5,6,8,1,4,7,8,3,4,3,7,8,5,3,2,1,2,5,7,3,3,5,7,4,2,7,5,7,4,1,7
8554,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,6,1,3,5,6,4,3,4,6,8,2,3,8,7,5,5,7,7,2,2,3,3,4,3,7,8,6,2,1,1,2,6,1,1,6,5,1,2,4,3,8,5,5,8,5
5190,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,3,5,7,3,8,3,1,1,3,5,3,3,6,7
6891,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,6,3,4,6,8,2,3,8,7,5,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,8,7,7,6,1,2,1,4,7,8,4,7,7,6
5756,4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,3,6,4,5,1,1,6,1,7,3,4,3,7,8,6,5,4,1,2,,,7,6,2,2,1,5,1,5,4,7,1,7
2775,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,4,5,4,4,3,4,6,8,2,3,8,7,5,5,1,7,8,1,6,3,4,3,7,8,6,2,5,1,5,2,7,7,6,2,2,1,4,7,8,4,7,7,6
6704,4,5,3,1,2,6,3,6,3,6,2,4,2,6,1,6,4,3,,6,1,,3,,8,2,3,8,7,5,5,2,7,8,1,3,3,4,3,5,4,6,4,4,1,1,8,5,7,3,3,2,1,5,1,3,8,4,3,2
9991,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,1,3,4,3,8,2,3,4,7,4,5,3,7,6,7,4,3,4,1,7,8,5,5,1,1,2,7,6,3,3,3,3,7,7,1,5,4,3,3,2
6645,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,5,3,6,6,1,3,3,,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,6,4,4,1,2,8,5,7,3,3,2,1,5,1,3,8,4,3,2
7624,4,5,1,2,6,3,*,1,5,3,2,4,2,6,1,3,5,4,5,6,1,3,4,3,8,2,3,4,7,4,5,3,7,6,7,4,3,4,1,7,8,5,5,1,1,2,7,6,3,3,3,3,7,7,1,6,5,3,3,2
6061,4,5,1,2,6,3,6,2,1,3,5,4,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,8,7,8,5,1,1,5,8,3,3,4,3,7,8,6,5,4,1,2,2,8,8,7,2,3,7,7,4,*,1,4,6,1
1814,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,1,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,4,1,2,2,8,7,6,2,3,1,5,1,6,5,6,3,5
1488,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,1,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,4,1,2,2,8,7,6,2,7,1,5,1,1,4,4,3,5
1961,4,5,1,2,6,3,4,2,3,3,2,4,1,6,1,6,5,3,1,6,4,3,4,5,8,3,3,8,4,4,5,1,6,4,3,5,3,4,3,7,8,6,5,5,4,7,4,2,3,3,3,3,6,4,1,8,5,4,7,5
7993,4,5,1,2,6,3,6,6,5,3,4,4,2,6,1,2,5,4,1,4,5,1,2,3,8,3,6,3,4,5,8,2,5,1,8,5,3,4,3,7,4,4,3,2,7,2,3,4,3,8,3,3,7,7,5,1,3,3,5,7
3155,4,5,1,2,6,3,6,2,5,3,2,4,2,6,1,2,5,4,1,4,4,1,2,3,8,3,6,3,4,5,8,2,5,1,8,5,3,4,3,7,4,4,3,2,7,2,2,4,3,8,3,3,7,7,5,1,3,3,5,8
941,4,5,1,2,6,3,6,2,5,3,4,4,2,6,1,2,1,3,1,4,4,6,4,3,8,3,7,3,4,5,8,2,5,1,8,5,3,4,3,7,4,4,4,3,7,2,2,4,1,8,3,3,7,7,5,5,3,3,3,7
4230,4,5,1,2,6,3,2,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,3,5,7,3,8,3,1,1,1,5,3,1,5,7
9114,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,4,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,3,5,7,3,8,3,1,1,1,5,3,1,5,7
6656,4,5,1,2,6,3,4,2,1,3,4,6,2,6,1,2,1,3,1,6,5,3,4,5,8,2,3,8,7,5,5,1,7,6,2,6,3,4,3,7,8,3,5,4,5,2,5,3,1,8,3,3,7,8,1,8,5,2,2,7
9478,4,2,1,2,6,6,2,1,3,4,4,2,2,6,1,2,5,4,5,6,4,3,3,5,8,2,5,8,7,8,5,1,7,8,3,4,3,4,3,7,8,2,5,1,1,2,2,8,7,6,2,2,1,6,1,6,3,7,6,7
5025,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,1,5,4,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,3,1,6,5,7,5,1,7,1
7418,4,5,1,2,6,3,6,2,1,4,4,6,2,6,1,2,5,3,5,5,1,3,6,6,8,3,3,4,7,4,5,1,7,8,5,3,3,3,1,7,8,6,8,6,3,7,3,1,7,6,3,7,4,6,8,5,7,7,8,3
6455,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,1,5,4,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,3,1,6,5,7,5,1,7,1
6685,4,5,1,2,6,3,6,2,1,5,4,5,2,6,1,2,5,3,5,6,4,3,4,2,8,2,3,8,7,5,3,7,7,4,1,8,3,4,3,7,8,6,5,2,1,2,5,6,5,6,5,3,7,5,3,*,8,8,3,2
3909,4,2,1,2,6,6,2,1,3,4,4,2,2,6,1,2,5,3,5,6,4,3,4,1,1,2,5,8,7,8,5,1,7,8,2,4,2,4,3,3,7,8,2,6,1,2,2,8,7,6,2,2,4,6,1,6,3,7,6,7
6502,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,8,8,7,4,5,7,7,8,4,3,3,4,3,7,8,6,5,4,1,2,6,5,7,3,6,2,1,4,1,6,1,7,1,3
3431,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,1,4,5,6,6,3,4,5,8,2,3,8,8,5,8,7,7,4,5,8,3,4,3,8,8,6,5,2,1,2,5,6,5,6,5,3,7,5,3,3,8,8,3,2
936,4,5,1,2,6,3,6,2,1,5,4,5,6,2,1,2,1,6,5,6,6,3,3,6,8,4,3,8,8,6,5,7,7,2,5,8,3,4,3,8,8,5,5,2,1,2,5,6,5,6,5,3,7,6,3,3,8,8,2,2
9496,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,2,7,1,1,4,3,4,3,7,8,6,5,4,1,2,3,8,3,8,8,2,1,5,1,5,4,6,5,2
4946,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,3,5,1,7,6,5,5,3,4,3,7,8,6,5,4,1,2,3,5,7,6,8,2,7,8,7,5,3,6,5,7
1375,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,3,5,2,8,7,6,2,2,1,6,6,8,3,7,6,7
5998,*,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,3,5,2,8,7,6,2,2,1,6,6,8,3,7,6,7
6625,4,5,1,2,6,3,6,1,1,3,5,6,2,6,1,2,1,3,5,4,4,3,4,2,8,2,3,8,7,4,5,1,7,8,2,1,3,4,3,7,8,6,5,4,1,5,3,8,7,6,3,3,7,8,7,2,8,7,1,1
2123,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,3,5,2,8,7,6,2,2,1,1,6,8,3,7,6,7
824,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,4,5,6,4,3,4,6,8,2,3,3,7,4,5,1,7,6,1,4,3,4,3,7,8,3,5,4,1,2,1,7,7,3,8,3,1,5,4,6,1,2,5,4
5973,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,3,5,2,8,7,6,2,2,1,1,6,8,3,7,6,7
3883,4,5,1,2,6,3,6,1,1,1,5,6,1,6,1,2,1,3,5,6,4,3,4,3,8,3,3,8,7,4,5,1,7,4,5,4,3,4,3,4,8,6,5,3,1,5,3,8,7,6,3,7,2,8,3,2,3,1,2,7
4881,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,2,2,1,5,1,6,3,2,7,7
1630,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,2,4,5,1,7,8,1,3,3,4,6,7,8,6,5,4,4,2,7,7,7,1,8,2,7,5,1,8,4,7,2,7
7286,4,5,1,2,6,3,6,2,1,3,5,1,2,6,1,2,1,3,5,6,4,3,4,5,8,3,,8,7,4,5,1,7,4,1,2,3,4,3,7,8,2,2,4,1,2,5,5,7,6,2,3,1,5,5,8,4,2,7,7
4519,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,6,1,4,3,4,3,7,8,6,4,4,1,2,1,8,7,3,2,3,1,7,4,2,4,7,5,3
439,4,5,1,2,6,3,4,6,1,3,4,6,2,6,1,4,5,3,5,6,4,3,4,,8,2,3,8,7,4,5,8,7,6,5,1,3,4,3,7,8,6,5,4,1,2,6,4,7,6,8,4,4,4,5,5,7,7,2,7
518,3,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,1,5,4,3,4,3,7,8,6,5,4,1,2,,7,7,6,8,3,4,4,1,8,1,7,5,5
1978,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,2,3,4,3,7,8,6,5,4,1,2,2,8,7,6,8,2,1,4,1,8,3,7,6,7
626,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,3,5,1,7,6,5,5,3,4,3,7,8,6,5,4,1,2,3,5,7,6,2,4,2,8,1,8,8,3,8,2
6835,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,2,3,4,3,7,8,6,5,4,1,2,2,8,7,6,8,2,1,5,1,6,3,7,6,7
8181,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,4,8,7,6,2,3,1,1,1,8,1,3,7,7
4949,4,5,1,2,6,3,4,2,1,6,5,4,2,6,1,2,1,3,5,6,1,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,4,1,1,2,8,5,7,6,2,4,7,4,3,1,1,2,8,6
4180,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,4,4,1,2,7,7,7,6,8,2,7,4,8,8,8,7,*,1
6520,5,6,4,5,5,5,3,2,5,3,1,6,1,2,2,5,1,3,1,5,1,6,2,5,1,2,7,6,2,3,7,6,2,7,5,2,7,2,6,6,6,2,6,3,7,3,2,3,1,8,2,2,6,7,2,6,3,7,6,2
4036,4,5,1,6,6,2,6,2,4,5,3,6,2,5,1,4,1,1,1,3,5,4,4,1,8,2,3,8,3,2,2,3,3,1,6,3,3,4,3,6,6,7,2,6,3,2,6,1,2,3,2,4,7,2,6,8,4,6,7,7
3611,4,3,5,1,2,4,6,2,3,4,2,3,1,6,1,2,5,4,1,4,5,2,2,3,8,3,3,8,7,4,1,4,7,4,1,4,3,4,4,5,8,6,5,4,1,8,2,6,3,6,7,3,7,7,6,7,3,2,3,3
2661,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,2,2,2,7,7,6,8,2,1,5,6,5,1,6,5,6
3917,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,4,5,4,1,6,4,3,4,5,8,2,3,8,7,4,5,6,7,1,5,3,3,4,3,7,8,6,5,5,1,2,6,1,7,3,2,4,7,2,6,8,4,1,7,7
9278,4,5,1,2,6,3,4,6,1,3,5,6,2,6,5,4,3,3,5,2,3,3,4,2,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,5,4,3,8,6,2,7,6,2,2,7,5,1,6,5,2,7,2
841,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,4,1,2,7,7,7,6,8,2,7,1,5,8,7,7,8,1
6850,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,3,7,4,5,6,7,6,1,4,3,4,3,7,8,6,5,4,1,2,6,1,7,3,8,2,1,5,5,6,3,7,8,2
8146,6,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,7,1,7,3,1,3,1,4,6,6,4,4,5,3
2193,4,5,1,2,6,3,6,2,1,3,1,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,1,6,1,3,3,4,3,7,8,6,5,4,1,2,7,7,3,6,2,2,1,4,1,6,4,4,5,3
4311,6,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,7,1,7,3,1,3,1,4,6,6,4,4,5,3
4112,4,5,1,2,6,3,6,6,1,3,3,3,2,6,1,4,1,3,5,6,1,3,4,5,8,2,7,8,7,4,5,1,7,6,1,4,3,4,3,2,8,6,5,3,4,5,1,2,7,3,8,4,7,1,4,1,7,7,5,1
1894,4,5,1,2,6,3,4,6,5,6,3,6,2,6,1,6,5,3,5,6,4,3,4,6,8,2,3,4,7,5,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,8,7,7,6,5,1,7,4,1,8,6,5,7,2
4546,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,4,5,4,5,4,1,3,4,5,8,2,3,4,4,4,5,6,1,4,5,4,3,4,3,7,8,3,5,4,2,2,7,7,7,7,3,1,4,8,5,8,5,4,8,3
5233,4,5,1,2,6,3,4,2,1,3,4,6,2,6,1,2,1,4,2,6,5,3,3,3,8,2,3,3,7,3,6,2,5,4,5,8,3,3,1,7,8,8,2,6,8,8,5,8,1,5,1,2,1,5,1,8,7,7,6,7
3915,6,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,7,1,7,3,1,3,1,4,6,6,4,4,5,3
356,4,5,1,2,6,3,6,2,1,5,2,6,2,6,1,2,1,2,5,6,4,3,4,5,8,2,3,4,4,1,4,1,7,6,8,3,3,4,3,7,8,6,5,4,4,2,6,1,5,3,5,5,7,5,7,1,7,4,3,2
3614,6,5,1,2,6,3,4,2,1,3,2,4,2,*,5,2,4,1,2,4,4,3,4,4,8,2,3,5,1,4,6,1,1,2,4,5,3,4,3,5,8,6,5,4,1,3,5,7,8,3,8,2,6,7,6,1,8,1,5,7
7712,4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,6,7,6,5,3,3,4,3,7,8,6,5,4,1,7,8,7,7,8,5,5,7,2,3,1,4,4,5,6
3090,4,5,1,2,6,3,4,2,1,6,5,4,2,6,1,2,1,3,6,6,1,3,3,6,8,8,4,4,7,4,2,4,7,6,3,8,3,4,3,7,8,6,4,4,2,5,8,7,7,6,5,4,8,2,7,7,8,7,7,7
6562,4,5,1,2,6,3,6,6,1,3,5,6,2,6,5,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,1,7,8,8,3,3,4,3,7,8,6,2,4,1,2,2,7,7,6,8,4,2,5,3,5,1,7,7,1
8578,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,3,8,1,3,8,7,4,5,3,7,8,1,5,3,4,3,7,8,6,5,4,1,2,3,2,2,3,3,7,1,5,3,7,4,3,7,2
1194,4,5,1,2,6,3,4,6,1,6,2,4,2,3,6,6,3,5,1,3,1,1,2,2,8,3,6,2,3,2,3,2,5,2,5,5,3,3,4,8,3,1,3,2,2,7,4,4,2,4,5,3,2,4,3,5,7,1,7,5
9486,4,5,1,2,6,3,6,2,1,3,,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,7,3,3,4,3,7,8,6,1,4,1,2,7,8,3,3,2,7,1,4,1,8,5,1,3,
4238,4,*,3,6,6,3,1,3,5,3,6,6,2,6,*,2,1,2,1,3,4,5,2,3,1,2,7,8,4,2,8,8,2,2,3,4,2,3,8,6,6,7,8,8,1,2,2,1,2,3,8,8,1,2,1,3,3,4,8,6
1195,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,4,4,3,4,5,8,2,3,8,8,4,5,1,1,4,3,4,3,4,3,7,8,6,5,1,3,2,6,2,7,6,3,2,1,4,3,6,8,3,7,2
955,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,2,6,5,3,4,5,8,2,3,3,7,4,5,1,7,2,5,3,3,4,3,7,8,6,5,4,1,2,7,1,7,3,8,1,7,4,3,8,6,5,7,2
8194,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,5,3,5,6,4,3,2,3,8,1,3,8,7,4,5,7,7,6,5,8,3,4,3,7,8,6,5,4,1,2,5,8,7,6,2,2,1,8,1,5,5,5,2,1
3018,4,5,1,2,6,3,6,2,1,3,4,,2,6,1,2,1,4,1,5,5,3,4,3,8,2,3,3,7,3,6,2,5,4,5,8,3,3,1,7,8,8,2,6,8,6,7,1,1,4,3,5,5,1,3,8,7,7,6,1
6949,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,6,1,4,4,4,3,7,8,6,5,4,6,2,5,7,7,6,8,2,1,5,6,6,5,4,6,2
3848,2,3,1,3,5,5,2,3,4,2,2,3,2,2,3,3,2,3,2,5,5,3,1,6,8,7,7,3,5,6,3,2,3,3,6,2,3,2,4,2,2,8,2,2,7,3,7,8,3,4,3,3,7,6,3,7,1,4,6,4
3608,2,3,5,6,1,5,2,4,1,6,3,6,1,2,5,6,4,3,6,2,5,1,4,5,2,1,3,7,8,2,1,8,2,4,3,6,4,2,5,4,2,6,8,7,6,8,3,2,4,5,8,7,1,3,6,2,8,4,7,3
9495,4,5,1,2,6,3,6,3,1,2,*,4,2,6,1,2,5,4,1,5,1,1,3,2,8,2,3,3,7,3,5,2,5,4,5,8,3,3,1,8,8,4,8,6,8,6,7,1,1,4,3,5,5,1,3,8,7,7,5,1
711,2,5,2,2,6,3,4,5,5,3,5,5,2,6,6,1,1,5,6,5,1,2,3,2,3,1,1,2,2,3,1,3,7,4,2,2,5,4,5,6,2,7,5,6,2,5,5,3,6,4,6,2,2,6,3,8,3,8,6,3
1861,4,5,1,2,6,3,6,2,1,3,2,4,2,6,1,2,1,4,5,6,4,2,4,5,8,2,3,8,7,3,5,1,7,6,5,4,3,4,3,7,8,6,5,5,7,6,5,5,7,6,1,5,7,1,4,5,1,7,7,1
