dummyOne,dummyTwo,Name,dummyThree,ID,dummyFour,Form,dummyFive,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40,Score1,Score2,Subj Score 1,Subjective Score 2,SubjScore3
,,,,920,,1,,4,5,1,2,6,3,4,6,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,3,1,2,7,7,7,6,8,2,1,4,1,1,7,2,7,2,D,B,B,C,B,A,B,B,A,A,C,C,C,A,A,A,C,C,D,A,B,C,A,B,D,B,A,A,D,C,C,C,C,D,C,C,C,D,D,D,47,29,2.044200621,0.7058054207,7.228404645
,,,,1426,,2,,4,5,1,2,4,3,2,6,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,4,7,7,8,1,3,3,4,3,7,8,6,5,4,2,2,8,8,7,6,2,2,7,5,6,8,7,7,2,1,B,C,A,C,D,D,A,C,D,A,C,B,A,C,A,C,B,A,C,D,A,D,A,A,D,A,A,D,C,D,A,C,B,C,D,C,A,C,C,C,41,10,9.033662965,3.889036874,6.22111113
,,,,878,,3,,4,5,3,2,6,3,4,6,1,6,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,7,3,8,3,4,3,7,8,6,5,2,2,2,3,1,7,6,2,6,8,8,6,8,4,4,3,2,C,A,B,C,B,A,A,C,D,A,C,B,C,A,C,D,D,C,D,C,B,C,D,C,A,B,B,A,B,C,B,A,C,B,A,C,C,B,C,C,38,20,4.995847881,2.596175166,0.3932422906
,,,,255,,1,,4,5,1,2,6,3,4,2,1,3,2,6,2,6,1,1,5,4,1,6,1,2,3,6,8,2,3,8,8,2,8,7,2,8,7,8,3,4,3,7,8,3,4,5,4,6,3,8,6,7,8,4,7,5,4,7,3,5,1,3,D,B,A,D,B,C,D,B,B,A,A,D,D,A,C,D,B,D,D,B,B,D,A,A,D,C,D,C,C,D,A,C,B,C,B,C,D,C,C,C,25,9,6.624193464,5.51181296,7.962927835
,,,,1272,,1,,4,5,1,2,6,3,4,2,1,3,2,6,2,6,1,4,5,4,1,6,1,3,4,6,8,2,3,8,8,2,8,2,7,8,7,8,3,4,3,7,8,3,4,5,4,6,3,8,6,7,8,4,7,5,4,7,3,5,1,3,D,B,A,D,B,C,C,C,B,B,A,B,D,A,C,D,C,D,D,A,D,C,C,B,C,C,D,C,D,D,D,C,D,A,B,C,D,C,C,C,28,15,5.7206171,3.473188514,7.463004445
,,,,1353,,3,,4,6,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,1,1,8,5,3,3,4,3,7,8,2,8,4,5,2,7,8,7,6,8,2,7,8,1,8,1,4,3,2,C,B,A,C,A,A,A,C,D,A,C,B,C,A,C,D,C,D,D,A,B,C,D,B,D,B,A,B,A,C,A,B,C,D,B,C,C,D,A,C,41,25,4.661153605,6.866957666,3.776890794
,,,,405,,2,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,5,5,6,4,3,4,6,8,2,3,1,7,4,5,1,2,6,1,4,3,4,3,7,8,6,5,4,2,2,6,7,7,6,8,2,7,8,3,1,8,6,3,2,C,B,A,C,B,A,A,D,A,B,C,B,C,D,C,D,C,D,D,A,B,C,D,B,D,B,A,B,A,C,A,B,C,C,B,C,C,B,D,C,43,25,4.542080703,2.848569295,8.165112181
,,,,1031,,1,,2,2,5,2,6,3,6,2,1,3,4,1,2,6,5,6,3,3,1,4,5,2,2,5,8,3,8,8,7,4,5,4,1,6,7,8,3,4,3,3,7,5,4,8,1,3,1,7,3,3,8,2,7,7,1,5,3,2,3,1,C,B,A,C,B,A,A,C,B,A,C,B,B,A,A,A,D,A,D,C,B,C,A,C,D,B,A,A,D,C,C,B,A,D,A,C,C,B,A,C,27,23,3.752663017,3.388076297,0.3214284797
,,,,791,,1,,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,4,5,6,1,3,4,2,8,2,3,8,7,4,5,1,7,8,5,4,3,4,3,7,8,6,5,3,3,2,8,4,7,6,1,7,7,8,5,5,7,2,7,2,C,A,B,C,A,A,C,A,,A,B,D,C,D,C,A,C,A,D,B,B,D,C,C,B,B,A,A,B,B,D,B,B,A,B,C,C,C,B,C,40,13,8.505705043,0.09669332807,6.391764086
,,,,1236,,1,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,4,4,3,4,2,8,2,3,8,7,4,5,7,7,8,1,6,3,4,3,7,8,6,5,4,1,2,8,1,4,3,4,5,7,2,1,5,7,7,7,3,C,B,A,C,B,A,A,B,A,B,C,D,C,A,A,D,C,D,D,A,B,C,D,B,D,B,A,B,A,C,C,C,C,C,B,C,C,C,A,C,41,24,4.959368106,2.005150903,7.222233876
,,,,1417,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,3,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,8,7,6,2,8,1,5,1,8,4,4,3,2,B,A,B,C,B,A,B,C,A,A,C,B,B,A,C,D,C,C,D,A,B,C,B,B,D,B,A,B,D,D,B,A,C,C,D,C,C,D,A,C,49,33,3.564844794,4.757936251,8.520930167
,,,,392,,2,,4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,6,7,6,1,3,3,4,3,7,8,5,8,4,1,3,2,3,6,7,2,1,7,5,1,7,6,1,3,8,A,B,B,C,B,A,C,C,A,A,D,C,B,A,C,A,C,C,D,A,B,C,A,C,D,B,A,A,D,D,B,A,D,B,B,C,C,D,D,C,41,27,0.2152039117,2.827425064,1.723012384
,,,,645,,1,,4,5,1,2,6,3,6,4,1,3,2,3,2,1,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,3,6,1,7,8,1,2,3,4,3,7,8,6,8,4,3,3,2,8,3,6,8,1,4,4,5,8,8,4,3,3,D,C,A,C,C,A,A,D,D,B,D,B,B,B,C,C,C,B,D,C,B,C,B,C,B,B,A,C,B,C,D,A,B,B,C,C,C,D,D,C,37,20,4.251149047,3.909753835,3.577268882
,,,,239,,3,,4,5,1,2,6,3,6,2,1,3,1,2,2,6,1,2,1,3,6,6,6,6,4,3,8,2,2,8,7,5,5,2,7,2,6,4,3,4,1,7,4,6,5,4,6,2,6,2,7,3,8,4,4,8,6,5,7,1,3,3,D,A,B,C,B,B,A,D,B,A,C,A,B,C,C,B,B,B,D,B,C,D,A,B,D,B,D,,B,C,C,D,B,B,D,D,C,D,C,C,33,16,9.644549111,3.520540838,8.913267906
,,,,93,,2,,4,5,1,2,6,3,6,6,1,5,2,2,2,6,5,3,3,6,2,6,5,2,2,6,2,2,1,3,4,2,8,2,2,4,4,2,5,7,2,8,4,7,3,8,8,5,5,1,3,6,6,8,2,4,5,2,2,7,1,3,C,A,A,C,A,A,A,C,A,A,B,B,C,B,A,D,C,D,D,C,B,D,D,C,D,B,D,A,B,D,C,C,A,B,B,C,C,B,A,D,15,13,0.6678309386,4.401239506,5.887023858
,,,,1059,,2,,4,5,1,2,6,3,6,6,1,3,5,6,2,6,5,6,3,3,5,6,4,3,4,4,8,2,3,8,7,4,5,7,7,6,3,3,3,4,3,7,8,6,8,8,1,2,6,8,7,3,7,2,7,7,1,7,3,,1,3,C,A,A,C,B,D,A,B,C,B,B,A,D,C,C,D,A,A,B,A,B,D,B,B,D,C,A,D,A,B,B,A,A,C,D,A,A,B,B,A,38,12,0.2449015381,7.041883219,5.605267037
,,,,1136,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,7,3,4,7,4,5,6,7,8,5,4,3,4,3,7,2,6,5,5,1,2,3,6,7,6,2,3,2,4,8,7,8,4,7,1,C,A,B,C,A,D,A,C,D,A,D,C,B,A,C,A,D,C,D,A,B,D,C,B,B,A,A,B,D,A,C,D,C,B,C,A,C,D,B,C,41,20,8.037352529,4.40450934,7.480582401
,,,,273,,3,,4,5,1,2,6,3,4,1,5,6,1,6,2,6,3,3,5,6,1,6,4,4,4,5,8,4,4,8,7,8,4,8,7,6,3,3,3,4,3,7,8,6,5,4,8,5,5,7,3,3,5,1,7,4,3,1,4,7,5,3,C,A,C,D,B,A,D,D,D,B,C,B,D,D,A,A,B,D,D,B,C,D,D,A,C,B,A,A,D,C,C,D,B,B,C,C,A,D,A,C,26,15,3.027841692,5.903170029,3.911638363
,,,,1194,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,3,5,4,7,6,1,3,3,4,3,7,8,6,5,4,1,2,3,6,7,6,8,2,1,5,1,3,3,7,7,3,B,A,B,C,B,A,B,C,A,B,C,B,C,A,C,A,C,C,D,A,B,C,A,B,A,B,A,A,D,A,C,A,C,C,B,C,C,D,D,C,52,32,6.020594247,4.757261589,2.375405953
,,,,440,,3,,4,5,3,3,5,6,3,4,1,6,3,1,2,5,2,1,3,4,1,5,3,4,3,4,4,5,8,7,3,4,6,3,3,5,6,5,4,4,*,*,7,6,3,1,7,1,7,3,4,5,1,2,1,5,5,4,3,2,2,2,B,B,B,D,A,D,C,B,A,D,B,D,C,C,C,D,A,D,A,C,B,A,A,B,D,A,C,A,B,C,B,A,C,A,C,A,B,D,A,C,12,13,7.099940331,2.104238986,3.205870239
,,,,1172,,2,,4,5,1,2,6,3,4,6,1,3,5,6,2,6,1,4,5,1,2,5,1,2,2,3,8,7,2,4,4,2,2,6,8,5,8,5,3,3,4,1,3,2,3,7,7,6,8,7,2,7,3,7,2,4,8,5,7,5,8,8,C,C,A,C,A,A,A,A,D,D,A,B,A,D,A,D,B,D,D,B,C,C,D,B,D,C,A,A,D,C,C,C,B,B,C,C,C,B,A,C,13,14,6.424757586,3.738472897,5.969956567
,,,,1435,,2,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,8,7,4,5,6,7,4,5,3,3,4,3,7,8,3,2,4,3,2,3,3,3,3,6,2,1,4,3,8,4,4,3,5,C,A,D,C,B,A,B,C,D,B,D,B,A,A,C,D,C,D,D,C,C,D,D,C,D,B,A,D,D,D,D,C,A,D,B,C,C,B,A,D,40,18,0.6573099133,3.563090124,5.072842022
,,,,1141,,2,,4,5,1,2,6,3,4,6,1,3,2,6,2,6,5,2,5,1,1,3,1,6,6,2,3,1,2,2,3,1,1,6,2,4,8,1,3,2,4,8,2,1,8,5,6,7,4,1,3,6,6,8,1,2,3,4,7,8,3,5,C,B,B,C,A,A,B,C,B,C,B,B,C,B,C,A,B,D,D,C,C,D,D,B,D,B,A,D,B,D,C,C,A,D,B,C,C,B,A,D,15,18,4.21062553,9.047861815,2.56672404
,,,,663,,2,,4,5,1,2,6,2,4,2,1,6,2,4,2,6,3,1,1,3,5,1,3,3,4,2,8,1,3,8,7,4,5,1,1,8,1,3,3,2,3,7,8,7,6,5,1,1,2,3,7,6,8,1,2,5,1,3,1,8,7,3,C,A,B,C,A,A,A,C,A,A,B,B,C,B,A,D,C,D,D,C,B,,D,D,D,B,D,A,B,D,C,,C,B,C,C,D,D,D,C,32,17,0.706832831,0.7720903182,9.499296681
,,,,1040,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,5,5,1,7,8,4,3,3,4,3,7,8,6,5,4,1,2,5,2,7,3,8,4,7,8,7,5,7,1,3,3,D,A,A,C,B,B,C,B,A,A,C,D,C,D,B,D,B,D,A,A,D,C,D,C,A,A,D,D,D,C,C,D,C,A,D,C,C,C,A,C,45,14,8.531132798,2.195181045,2.021468906
,,,,300,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,6,1,3,6,6,6,6,5,3,8,2,2,8,7,5,5,2,7,2,6,2,3,4,3,7,4,6,5,4,6,2,6,2,6,3,8,4,4,8,6,5,7,1,3,3,D,A,B,C,B,B,A,B,B,A,C,D,B,C,C,D,B,D,D,B,B,C,B,B,A,C,B,C,D,D,A,B,B,C,B,B,B,B,D,C,34,14,7.164112627,2.837684003,4.619898084
,,,,464,,2,,4,5,1,2,6,3,6,1,1,3,5,5,1,5,1,2,3,5,1,3,5,4,3,2,8,1,2,8,7,1,5,1,7,7,8,3,7,6,3,7,6,5,4,4,1,2,6,2,7,3,8,3,6,8,6,8,5,1,3,3,C,A,A,C,B,B,C,C,A,A,C,D,C,D,C,D,C,D,B,C,B,C,B,C,D,B,A,C,D,B,A,A,C,B,A,B,B,D,A,A,25,17,6.17349414,4.624552221,1.719543535
,,,,70,,3,,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,5,4,6,6,4,3,4,3,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,6,5,4,1,2,5,8,6,6,2,4,3,6,5,8,4,7,8,6,C,B,A,C,B,A,A,D,A,A,C,B,D,C,A,A,C,A,D,B,B,C,B,C,D,B,A,C,D,C,A,A,A,A,A,C,C,C,A,A,40,21,8.369527956,9.591055414,0.309569026
,,,,583,,3,,4,5,1,2,6,3,6,2,1,5,4,6,2,6,1,4,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,4,7,2,5,3,3,4,3,7,8,6,5,5,1,2,1,5,7,3,5,2,3,5,7,6,3,4,1,1,C,A,A,C,B,A,A,C,A,A,C,C,C,A,C,A,C,C,D,A,B,C,A,B,D,B,A,A,D,C,C,A,C,D,B,C,D,D,A,C,42,28,7.683668484,2.610117182,3.573074379
,,,,416,,3,,4,5,1,2,6,3,6,2,1,5,4,6,2,6,1,4,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,4,7,2,5,3,3,4,3,7,8,6,5,5,1,2,1,5,7,3,5,2,3,5,7,6,3,4,1,1,C,A,A,C,B,A,A,C,A,A,C,C,C,A,C,A,C,C,D,A,B,C,A,B,D,B,A,A,D,C,C,A,C,D,B,C,C,D,A,C,42,29,5.972318074,6.451273587,4.564723453
,,,,367,,2,,4,5,1,2,6,1,4,6,5,6,1,6,2,6,1,2,5,4,5,1,5,3,5,4,8,2,3,8,7,1,4,6,7,6,5,3,3,4,3,7,8,6,5,4,4,7,4,7,5,7,3,6,7,2,6,8,4,4,5,5,C,B,A,C,C,A,D,B,D,C,C,C,C,A,A,D,C,C,D,C,C,C,A,C,D,D,B,C,B,C,A,D,C,D,B,C,C,A,A,A,27,15,7.728227258,2.201727273,3.110613139
,,,,938,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,1,7,4,1,3,3,4,3,7,8,6,4,4,1,2,2,5,3,6,2,2,2,7,1,7,4,3,2,3,B,A,B,C,B,C,C,C,A,B,C,B,B,A,A,A,C,C,D,B,B,C,D,B,C,A,A,C,D,A,C,C,D,A,B,C,C,D,B,D,45,24,8.427521152,4.823100774,3.493641901
,,,,1444,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,4,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,2,1,5,1,6,3,2,3,7,B,C,B,C,B,A,B,C,A,,A,C,C,A,C,A,C,C,D,A,B,C,B,B,A,B,A,B,D,C,C,A,C,C,D,C,C,D,A,C,54,32,2.154486467,3.743901401,1.620509369
,,,,227,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,3,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,2,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,2,1,5,1,6,3,2,7,5,B,C,B,C,A,A,B,C,A,A,C,C,B,A,C,A,C,C,D,A,B,C,A,B,D,B,A,B,D,C,C,A,C,D,D,C,C,B,D,C,56,34,6.307239419,2.442704618,1.669656047
,,,,6,,1,,4,5,1,2,6,3,6,2,2,6,2,4,2,6,*,5,4,*,1,*,1,2,6,6,8,4,5,3,7,4,6,1,7,4,2,7,3,4,3,7,7,6,7,6,1,6,5,6,7,3,6,8,4,5,5,3,6,7,5,3,B,A,A,C,B,C,C,,C,D,A,B,B,A,A,,C,C,D,,B,B,D,C,C,B,D,A,A,D,C,C,D,A,C,C,C,D,B,D,25,15,8.661098957,2.239825594,4.868968101
,,,,813,,1,,4,5,1,2,6,3,6,1,1,3,5,5,2,6,1,2,5,3,5,3,4,3,3,2,8,2,3,3,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,5,2,7,8,7,6,8,2,7,5,1,6,1,4,1,5,B,C,A,C,D,A,B,C,A,A,C,A,B,A,C,A,C,C,D,A,B,C,A,C,D,B,B,C,D,C,C,A,C,B,D,C,C,B,D,C,44,29,5.427720197,2.951029869,1.201342667
,,,,874,,3,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,4,7,,5,1,7,5,1,3,3,4,3,7,8,6,5,5,1,3,7,2,7,*,2,3,7,5,1,2,7,7,6,7,A,B,A,C,A,B,A,C,A,B,C,C,A,A,C,C,B,C,D,A,B,C,A,C,A,B,A,A,D,A,A,C,C,A,C,C,C,A,,C,41,20,0.06043571217,9.117946851,7.33294399
,,,,1354,,1,,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,6,2,7,6,8,2,1,5,1,1,3,7,6,3,B,B,B,C,B,A,B,C,A,B,C,C,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,B,C,A,C,C,B,C,C,D,D,B,51,35,8.02504972,0.5629156524,0.03414783201
,,,,361,,2,,4,5,1,2,6,3,2,6,1,3,5,6,2,6,1,2,5,4,2,6,4,3,4,2,8,2,3,8,7,1,6,,7,6,1,4,3,4,3,7,8,6,5,4,1,2,2,7,3,1,8,2,1,5,6,5,1,7,2,3,C,,B,C,B,C,C,C,A,A,C,C,B,A,C,A,,B,D,A,B,D,A,B,D,B,A,A,A,C,C,A,C,D,C,C,C,D,A,C,38,26,5.52951983,8.846165314,7.887427841
,,,,1300,,2,,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,1,6,4,3,4,3,8,3,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,5,1,2,8,6,7,3,8,2,7,4,1,8,3,7,7,3,B,A,B,C,B,A,A,C,D,A,C,B,B,A,C,A,C,C,D,A,B,,D,B,D,B,A,C,D,C,C,A,C,B,D,D,C,B,A,C,44,29,9.36896898,5.777745593,3.391615168
,,,,1245,,2,,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,3,5,4,2,5,1,1,3,5,8,2,5,2,8,4,8,3,1,5,2,3,3,4,3,7,8,3,5,5,1,4,7,3,7,6,3,4,7,4,1,2,4,1,3,3,A,B,B,C,A,C,A,B,A,A,,B,D,C,D,D,B,C,D,D,B,C,B,B,C,A,A,B,D,C,D,A,C,C,A,C,C,D,D,C,27,22,7.892810134,0.9234815107,7.218226554
,,,,639,,2,,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,4,5,4,1,6,4,3,4,5,8,2,4,8,7,1,5,1,7,1,1,3,3,4,3,2,8,6,5,4,1,2,2,7,3,1,2,2,2,5,6,5,1,7,2,3,C,C,B,C,B,C,C,C,A,A,C,C,B,A,C,A,,C,D,A,B,D,A,C,D,A,A,A,D,C,C,A,C,D,D,C,C,D,A,C,36,27,0.1868403744,9.193339306,5.846727037
,,,,740,,1,,4,5,1,2,6,3,6,1,1,3,5,6,2,6,1,2,5,5,1,4,4,3,4,6,8,2,3,3,4,4,7,1,7,6,5,3,3,4,3,7,8,3,5,4,1,2,5,2,7,6,8,4,1,5,1,1,3,7,6,3,C,C,A,A,B,A,B,C,A,A,C,C,B,A,A,A,C,D,D,A,D,C,D,B,A,B,A,A,D,C,C,D,B,C,B,C,C,D,A,B,40,22,3.398738909,1.688139747,4.178248579
,,,,572,,1,,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,5,4,5,4,7,8,1,2,3,4,3,7,8,6,5,4,1,2,2,6,7,2,6,6,1,5,2,8,3,2,7,3,C,A,B,C,B,A,A,C,A,B,C,D,C,A,C,A,B,C,D,A,B,D,A,B,D,C,A,B,D,A,C,A,C,B,C,C,D,C,D,D,46,25,0.8847670861,8.468980209,5.021144631
,,,,306,,3,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,1,5,4,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,8,7,6,8,2,7,5,1,5,5,7,7,2,B,A,B,C,B,A,A,C,A,B,C,B,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,C,D,C,A,A,C,A,B,C,C,D,D,C,47,34,4.33989294,8.273040079,5.182020487
,,,,420,,3,,4,5,1,,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,1,5,4,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,8,7,6,8,2,,5,1,5,5,7,7,2,B,A,B,C,B,A,A,C,A,B,C,B,B,A,C,A,C,C,D,A,B,C,A,B,A,B,A,C,D,C,A,A,C,C,B,C,C,D,D,C,46,32,5.013163977,4.947304287,4.359909145
,,,,363,,2,,4,5,1,2,6,3,6,2,1,3,4,2,2,6,1,2,5,4,2,5,1,1,3,2,8,2,4,3,7,4,5,1,7,2,5,8,3,4,3,7,8,6,5,4,2,2,6,6,1,6,8,5,7,4,4,8,8,7,5,4,C,C,A,C,B,A,A,C,A,A,C,C,A,A,A,D,C,D,D,B,B,D,A,B,C,B,A,A,D,A,C,A,B,C,B,C,C,C,C,D,34,18,6.577576936,8.102919277,9.385393223
,,,,1263,,3,,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,1,3,3,4,3,7,8,6,4,4,1,5,2,6,7,3,6,6,1,5,1,1,4,2,7,3,B,A,B,C,B,A,A,C,D,A,C,B,C,A,C,A,A,C,D,A,B,C,A,B,C,B,A,D,D,C,C,A,C,A,B,C,C,B,D,D,44,27,8.848865611,1.280766052,0.6202666999
,,,,1089,,1,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,4,5,1,1,3,2,8,2,3,8,7,5,6,1,7,8,1,6,3,4,4,7,8,6,2,4,1,8,6,2,7,4,8,8,7,3,7,8,7,3,3,3,B,C,B,C,D,C,B,C,D,B,C,B,B,D,A,A,D,C,D,C,B,C,B,C,D,C,B,A,A,C,C,A,D,B,C,C,C,D,D,C,31,24,1.074994154,5.284233355,1.702086022
,,,,92,,1,,4,5,1,2,6,3,*,2,1,3,1,5,2,6,1,2,1,3,1,3,1,3,4,5,8,2,3,8,7,4,5,6,7,6,1,3,,4,3,7,8,3,2,4,1,2,8,7,,1,3,2,1,4,1,2,5,,5,,D,D,A,C,B,A,D,C,A,B,C,A,B,A,C,D,C,,D,A,C,D,B,B,D,B,A,B,C,C,C,A,D,C,C,C,C,D,A,C,39,26,4.880505565,5.290435114,8.725812428
,,,,1290,,2,,4,5,1,2,6,3,6,2,1,3,1,5,2,6,1,2,1,3,1,3,1,3,4,5,8,2,3,8,7,4,5,6,7,5,1,3,3,4,3,7,8,3,2,4,1,2,8,7,7,1,3,2,1,4,1,2,5,2,5,6,C,A,A,C,A,A,B,C,A,B,C,A,B,A,C,D,B,C,D,A,D,D,B,C,D,A,A,B,C,C,B,A,C,C,B,C,C,D,D,A,42,24,6.085432403,0.8397507361,4.074087227
,,,,1407,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,4,4,3,4,5,8,2,3,8,7,4,5,7,1,6,1,3,3,4,3,7,8,6,5,4,1,2,5,8,3,6,8,2,1,5,1,8,3,3,6,2,C,B,B,C,B,A,B,C,A,B,C,B,B,A,C,A,C,C,D,B,B,B,A,B,D,B,A,B,D,C,C,A,C,A,D,D,C,D,D,C,50,34,6.820059873,2.167996284,0.3323953433
,,,,204,,3,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,2,5,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,1,2,1,2,1,5,7,7,1,2,B,B,A,C,B,A,A,B,A,B,C,B,C,A,C,A,C,C,D,D,B,C,B,C,D,B,A,B,D,C,C,A,C,A,C,C,C,D,B,D,46,30,0.004917604075,7.26880548,3.278411878
,,,,1173,,3,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,2,5,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,1,2,1,2,1,5,7,7,1,2,B,B,A,C,B,A,A,B,A,B,C,B,C,A,C,A,C,C,D,D,B,C,B,C,D,B,A,B,D,C,C,A,C,A,C,C,C,D,B,D,46,30,6.359005427,1.752378931,3.97281167
,,,,1105,,3,,4,5,1,2,6,3,4,2,1,6,2,6,2,6,1,2,3,1,2,3,1,2,2,5,8,1,2,8,8,3,4,1,8,8,1,3,3,3,4,8,7,8,2,3,1,2,6,6,6,6,3,2,2,3,5,8,5,8,3,7,B,A,A,C,B,A,A,C,A,A,C,B,B,A,C,D,C,D,A,B,B,C,B,D,B,A,A,B,D,C,C,C,C,C,B,C,C,C,D,C,23,25,2.061312722,1.685411193,5.889027786
,,,,456,,3,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,2,5,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,1,1,1,2,1,5,7,7,1,2,B,B,A,C,B,A,C,B,A,,C,B,C,A,C,A,C,C,D,D,B,C,B,C,C,B,A,B,A,C,C,A,C,B,C,C,B,C,D,D,45,26,9.986642083,7.988003125,0.9170302949
,,,,1270,,3,,4,5,1,2,6,3,6,6,1,6,5,6,2,6,1,2,1,6,1,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,8,4,1,2,2,7,7,6,8,2,1,7,1,6,4,7,1,2,B,B,B,C,B,A,A,C,A,A,C,C,B,A,C,A,A,C,D,A,B,C,A,B,D,B,A,B,D,C,C,A,C,B,D,C,C,D,D,C,44,34,2.10855477,2.64569137,9.821856712
